userID,bookID,prediction
u05217581,b54695184,4.046022204637514
u32865322,b55180043,3.289238964081575
u62989688,b26086823,3.5535239201138116
u87797295,b36185570,3.4517013998195747
u81603581,b97659010,3.617205293282032
u65137470,b18610759,4.7707438225477565
u17017375,b82853645,3.4907815832607314
u54944528,b09041547,3.5895829700818
u48272048,b72782535,4.254170836939712
u64170741,b39065480,3.4802003175568066
u85279952,b08233764,3.359075139279229
u16000787,b01916632,3.223459423904372
u76581684,b74719644,3.934082456655312
u91976155,b01550538,3.4196191600990393
u56908186,b70912031,4.475583624995162
u76884862,b96858256,3.7075011652054943
u99033847,b72304066,4.369816016235155
u46393481,b65411088,4.066087465461347
u22469457,b08899763,3.170363142751875
u75516217,b13298774,3.697022215979502
u54383607,b35067156,4.097639011364074
u75299123,b49553867,4.630571793261533
u49769897,b76818058,3.1021435975532596
u38598201,b49323159,3.245556070402822
u53896424,b18273848,3.2838031781142396
u55421732,b66739789,3.422024400994307
u68835807,b24274613,3.4890447262872497
u14288259,b96751354,3.6758801100427676
u66384984,b02582153,4.067820296880566
u78500596,b53813950,3.424233469865683
u96221414,b28563077,3.731597929052098
u71577849,b90422949,3.4282071741778566
u32859467,b28190473,1.8925476045220349
u03935283,b61292623,3.7171429348037632
u52469728,b76401400,3.754759440450632
u76493802,b44683019,3.8162209078333276
u34298647,b80479144,3.0585423441931736
u25019169,b84216708,3.547983531986989
u59366660,b62282738,3.711462753430743
u26119989,b08004121,2.810380714533553
u21406724,b17943549,4.093862010992098
u92143703,b13363712,3.0529003591964643
u34282027,b28995195,4.532730725357189
u56433236,b34463991,3.7542282289354585
u93701587,b79124168,3.354628639081931
u05767988,b92040053,4.006009248264185
u45977223,b98092403,3.033451394347629
u47208813,b50453414,3.4961142624220116
u92593828,b55420143,3.438745787872998
u95744085,b61652439,3.0767469640743137
u33821481,b34366076,3.0869068698111226
u36289598,b93284084,3.393484568891507
u94253888,b06594639,3.262776037600185
u55965395,b42373487,3.8138694823803667
u66973658,b50453414,3.8008347868625574
u89961384,b93745301,5
u46998792,b29208717,3.488058521020625
u18116932,b70977140,3.675027672761101
u35914294,b42977080,3.4071511386751365
u32178809,b28063904,3.13823345590156
u18535395,b68622451,4.819270348855895
u33923576,b49553867,3.021026069526035
u28723442,b74729345,3.0975156447057755
u74324910,b34969157,4.091810472643293
u17418998,b83439687,4.62707320119516
u87744255,b35186530,3.4383073741418637
u39367336,b52929604,4.200595154516746
u54945950,b15574895,3.8456408997290947
u12420829,b13061166,3.474060438223863
u56293881,b92969085,3.7396611360927006
u16352297,b62474102,3.7892445234625707
u06394160,b08157430,2.363592550726598
u37676096,b96762753,3.1590707703054064
u15974149,b41402498,4.167673285028343
u76435061,b47057638,3.1500347510028277
u68091606,b31821160,4.152615350169467
u26988846,b02994747,3.748637516501875
u11669076,b57648353,3.768856417683976
u55537243,b56105038,3.6763446141986034
u81516821,b85940383,3.5169528600683497
u42361961,b15869276,4.061209463356155
u40884330,b45357639,3.2810204673402787
u79071470,b59575409,2.548603344002368
u01809108,b18722570,3.8726927316367146
u70338038,b81524397,3.06116819105827
u60335990,b78275112,4.445331566673148
u68352780,b78008834,4.264932741550043
u91443728,b95074507,3.8006466466637536
u81516821,b19867465,4.094333735717934
u23837890,b34463991,3.7469534289878235
u14273133,b14338293,4.313407995835772
u57097005,b57528832,4.097638331379226
u14123217,b27581388,2.9354082234327663
u06054472,b63666979,2.834306841921937
u54133019,b30321639,3.646234335220977
u86001108,b88182084,3.8960761579116
u93974269,b94907376,3.560451233375785
u41531497,b82329113,3.6787924214157757
u87581315,b42977080,3.8588036669976833
u37049782,b12120726,2.920883442675594
u19505129,b78275112,4.4209827772867065
u50332309,b24054097,3.5654438401153086
u67999292,b16024414,3.4893204705301
u98090000,b41516337,2.7572666115763727
u98545063,b34105659,3.390773046570113
u99085053,b99747486,3.423680377706844
u43658390,b39605350,2.7463381179114688
u69591350,b88934153,3.2626374959509414
u41204141,b61652439,3.9997587680707962
u22635990,b51332181,3.7415139392350376
u43993729,b68095123,4.080696414493324
u91199153,b32140664,3.9743726850921783
u92899534,b76264408,2.3951353477651813
u07113986,b71663032,3.3554390290175324
u03384038,b89572033,4.094238914372717
u21712639,b89765180,2.9277310589848575
u83420102,b07278059,4.031306537748543
u22050499,b39989034,4.07708967845729
u81675303,b48706456,3.359247396122628
u53207613,b79994865,4.180290006173668
u12863900,b36312601,3.460605608542508
u91002090,b52217488,4.553657384674336
u26560649,b31891913,3.7509947934224224
u92568486,b70912031,4.678558363638209
u12774240,b31515038,3.0436409047179684
u57926665,b26385014,3.7241823607992846
u88853909,b17585340,3.501800110636762
u38498558,b35526856,3.69847464073833
u94162633,b57106359,3.7163387663424903
u08169589,b52929604,3.9665337368600877
u48085056,b23676302,3.2203962272055704
u79886506,b29738200,4.0979959476014445
u22855708,b39081955,2.9386512448326148
u07300183,b79230811,3.6796463702570867
u12659756,b26688492,3.5625364615140094
u46151453,b36724264,3.7278297441793478
u75289760,b97815152,3.3022526126609986
u47210463,b95439113,3.5197266458622987
u70954895,b36265270,4.065262021440674
u41668604,b11752294,4.485518799744939
u79037033,b50284484,3.7399892328927744
u80593202,b39125372,3.6427489818639214
u30409902,b34740941,3.956889024189169
u16078636,b45651575,2.7635973758141765
u83726401,b54791634,3.933322666982157
u97415339,b94989213,3.5275992178796143
u83625488,b65861714,4.160848427547052
u96236857,b21674268,4.3119598922098215
u01012215,b56779366,3.7913857737535146
u27524637,b23904035,4.002073078136811
u04711675,b29031862,3.077206110213039
u67927839,b94383831,3.1751267730853736
u95309858,b56265715,3.1537184582170323
u26480193,b40650642,3.4919209064854195
u20023701,b13363712,4.105763541093348
u37413774,b12526023,3.9526588799047984
u84659559,b79640364,4.027508806390234
u88115527,b03833044,3.8463400349231662
u77801734,b39255385,3.3498197409115202
u87425979,b22145663,3.9966800013935284
u64822917,b91712126,4.037383019228558
u83462080,b22146898,3.985597841782022
u16972854,b80070869,4.2462288264811185
u28314087,b77136574,3.8060134927509157
u36736490,b22931155,3.493155579745985
u55962026,b19638250,4.016604649684489
u21455793,b14780202,3.176524199740931
u15830741,b51600462,2.7362838488910457
u81107945,b35052984,3.012294538102967
u21745269,b32462937,3.4248276201001238
u56125369,b35710234,3.6876919443851293
u54167256,b62853608,3.900137084723459
u32201663,b09365531,3.624594102796717
u76458355,b74821603,3.6979732216187706
u64174592,b56779366,3.7055746344009126
u13193770,b47078971,4.099896367567975
u54975067,b23409289,3.430314606364581
u55968905,b11179371,3.449063943160529
u81733782,b37268934,3.100226624373656
u57992518,b26246971,3.1744875535232415
u50607347,b94660986,3.377210199325755
u08684872,b70701888,3.004949387493226
u35888656,b80968418,4.206492583389415
u02895928,b75489513,4.347087003180564
u44476914,b72860992,3.45061674190163
u35516653,b06167371,2.753590542863139
u35762606,b10847759,4.016033220458866
u67583013,b70305381,3.6944102871024476
u80545919,b10017690,3.6406231243124725
u64545887,b24751294,3.520636294731734
u61915780,b37068431,4.589103807806927
u75605780,b09049778,3.9156008205832995
u35585970,b78275112,4.719592662024289
u57621911,b46271044,3.3442777808547692
u93187835,b98545244,3.512220096258888
u71789175,b44595908,3.429088014460475
u03683135,b25958104,3.4541826330802627
u97308548,b49740475,3.385747194881061
u67823996,b70664431,3.833124008055228
u70942160,b22890843,2.3829863768605257
u15480196,b01338628,3.8850775372662945
u96564934,b07278059,4.659932022441591
u38881381,b87439329,3.6304886817323263
u21050739,b23760358,4.744898969411961
u44233952,b44966320,3.33169233480786
u73558910,b69989437,4.1683849682307335
u49953278,b29275769,3.7566095226592267
u86731282,b78008834,4.467767034092961
u50200767,b46966835,0
u81819770,b38905954,2.3128189543745465
u67022889,b59949154,3.3005091359882113
u65160312,b44711938,4.267565953152951
u90906465,b57218619,3.223777546551441
u82237145,b38808804,2.78003290585122
u64956182,b00524153,4.512706880013617
u11700670,b09049778,3.659138838440128
u14713988,b48933583,3.850000375582326
u01941044,b82853645,4.4181098208105025
u56978314,b56105038,3.848718360128402
u74048466,b52842739,4.154202140886399
u24564954,b17585340,2.649385116777981
u42363330,b64898087,3.5465680683150476
u45361269,b90916310,3.816029802755242
u04233462,b74821603,3.328077891005004
u36959851,b00525842,3.3330694065222706
u51391110,b91561409,3.084248638689717
u43954066,b52929604,3.953205039089684
u64777635,b04721365,4.0219704308016295
u22657768,b08775775,3.0978944220290945
u51867888,b43253434,4.776416568633111
u27083770,b32857815,2.5944063342724477
u29469733,b70930132,3.082349988539274
u24500253,b68177426,4.134294121273078
u79071470,b46139637,3.037035984081811
u73430196,b26385014,4.033217668917408
u56739270,b72304066,4.2411445989968275
u35751887,b55439788,4.3928595360484595
u82082699,b52580354,3.5606218603255138
u72353631,b13528908,3.584878242551689
u80946521,b34953904,4.2477369455197564
u51397900,b59463893,3.93182158309743
u95385647,b82237545,3.4134350679394685
u25275900,b66664015,3.342857552480768
u08033335,b95835140,3.510969866912457
u99300918,b47096249,3.4772754371113193
u55660726,b51986055,3.4492837329195476
u46610042,b45502382,4.051545209757569
u34509392,b91305242,4.354296918876106
u61359485,b66908318,4.605049964080732
u12644553,b43914262,2.972612003972155
u42379341,b08545824,3.984908075564732
u67722132,b93167405,3.0409578686513132
u31009022,b79928088,3.851266621661605
u07714593,b10239804,3.740087630115281
u43895438,b37351373,4.2146065984522485
u29767619,b82664640,3.4696497707762606
u51753276,b73029799,3.4958042420703292
u43677577,b19867465,4.1730181546162575
u74130691,b54851751,3.5476185002064473
u87030214,b31475886,4.158788364965979
u56513076,b43253694,3.8181753076489247
u36371479,b32735719,3.4775651986572402
u58603509,b52736396,4.3729779665369115
u77359351,b05487017,4.040462090079387
u28385354,b89040055,3.4393299715511683
u62476721,b41681847,3.6719586444315753
u57620334,b42977080,3.4299715777725917
u36744906,b97887852,3.5833550413175925
u64696137,b40598851,3.95645308020437
u60096443,b63603925,3.432556016767162
u52332444,b64644552,4.354435137681417
u62006992,b44711938,4.1699028821547515
u76233544,b19555371,4.178987193321575
u78924680,b90354954,3.568384227187441
u01233617,b91947769,3.5798059583709665
u70122119,b96561626,3.873597809779642
u04378661,b36185570,2.7936800317605766
u18651336,b03458965,3.596855910773153
u18078448,b91712126,4.043391318058094
u37388614,b86376623,3.5830717522577626
u80790488,b88863965,3.430018226716206
u15513950,b02853730,3.3919923535990573
u99667811,b52943381,3.7909105895952466
u37227811,b59349150,3.7157115159062677
u62791337,b07831192,3.912551156083337
u64950799,b82148195,5
u18087204,b43943356,3.610834749648325
u30634133,b74511960,3.3353904976199464
u44844841,b88121768,2.8446813136429014
u80467110,b56679875,2.9831491999318116
u84677719,b49991872,4.259023381718586
u66498301,b74034107,4.474677779904338
u67992417,b12870754,3.545023498428004
u56696518,b63778311,3.201945514414737
u41616068,b57603464,3.8483925726347
u84275184,b86788370,5
u38681053,b54791634,4.497297516623033
u53612807,b26385014,3.61421432820039
u32266495,b74929101,3.763083327467692
u98234059,b14304119,3.654989155499408
u67945073,b44991539,2.3671663008594197
u03347120,b07278059,3.8765870542789096
u37151082,b61409403,3.1793040295669552
u59125785,b49970233,3.4625983267947253
u69755750,b91712126,3.6207408237388554
u50432897,b44393400,4.203352753634503
u94739078,b54043673,3.550351494109827
u58290085,b89572033,3.7800931965204883
u84406996,b06036306,3.6481718541803283
u01202500,b91686353,3.546435557771093
u57136295,b51986055,3.238971276012904
u89730132,b93997659,4.300418952767446
u35948326,b50453414,3.694614032275733
u76296850,b11338586,3.593862728719186
u39798574,b10567312,3.292191417896796
u09177853,b29719714,2.5632780646760143
u44155125,b33298668,3.8629803828063913
u55917884,b40650642,3.9474186769200954
u91349598,b54369491,3.101250928030041
u94781916,b14362802,3.674095707669232
u04714058,b55690375,3.541138818836738
u85341043,b89324149,3.744374491981669
u46750513,b46302737,3.3338250118409594
u83413783,b28190473,3.8401088250612037
u21568344,b56492521,3.693556789997741
u68046015,b75541992,2.943386461459948
u73405112,b99606483,3.648713032053836
u62607484,b66416013,4.1950630205364545
u60318173,b83882616,3.8877872226464114
u14320975,b03671144,3.747516396888358
u71534018,b93625021,3.0245566969405395
u55485367,b98076835,2.6090828129056396
u67276630,b70907276,3.7758265381268745
u05585950,b58888536,3.638819460564523
u06074875,b79098002,3.707935660605475
u84895769,b27818520,3.66458879338323
u06297054,b82329113,3.3053078553323063
u03036443,b72097645,3.648697596963429
u30422161,b17952463,3.27522891080898
u30056847,b20135529,3.68769655044975
u50504240,b84494926,0
u96133884,b80148153,3.7573810936067624
u45236465,b77430629,3.7531588705418892
u41853271,b14127810,3.646382285843136
u15334321,b32356492,3.9145363380599307
u12654238,b19733783,3.494416132971489
u83431794,b60735581,3.992710626787105
u38031588,b70912031,3.797321312866856
u20151217,b05231805,3.672380174775262
u87135518,b36265270,4.01766402808082
u90380363,b17347267,4.003594300165772
u86564889,b19516972,3.4003412852975745
u92206515,b80294058,3.319437354645426
u55003901,b92260212,3.6739732803690215
u33233647,b52217488,4.156544838207561
u16088176,b79124168,3.0898434101460586
u45373868,b41432738,3.748599879579212
u79510721,b07278059,3.8721800714351713
u72820303,b41227312,3.9229068051312095
u27866473,b83613787,4.036198018143341
u57303935,b04222499,4.396433568365295
u93072426,b02553999,3.3457987356414116
u85246452,b92889205,3.543498087069815
u09843908,b98115511,3.793321904084869
u21345561,b15982933,3.1137735627347243
u98706240,b34348391,2.9419053508955484
u21032666,b29376205,2.8407379064253377
u06892979,b87403363,4.026221981940878
u12662095,b45675681,3.6722331006112783
u89252747,b64124445,3.5230826032505353
u57670660,b49638571,3.6856974608516224
u13933041,b80070869,3.823158065753093
u96328255,b05154189,3.9091474541351174
u70215459,b86843272,4.148066019641847
u68273311,b52013289,4.23832262630125
u60775907,b48197202,4.432323309507622
u50651594,b64609180,3.086910884032939
u14326097,b80393221,3.54097252460338
u66656293,b31362596,4.388393039624403
u09985071,b89324149,3.8787048088304448
u60929263,b44944170,3.4965403958578634
u80089148,b97302773,5
u05235592,b91561409,2.5282278360870594
u39124154,b68763841,4.05182988659207
u97333368,b85903526,3.8266654492626344
u84488887,b48544437,3.558501079124964
u51198604,b13527792,3.1776864985243782
u44074400,b42749067,4.0908419636741495
u16334013,b38122928,4.835059829492923
u72852701,b08349503,4.135709275908963
u84183781,b62424088,3.886261741202869
u42908851,b51839247,2.9279025531230767
u80063775,b78275112,4.448242682707192
u08348830,b39065480,3.225417078764038
u69624585,b64538575,3.354965355895981
u78890347,b49494082,2.8626695779577296
u42379341,b17064684,3.553024327841013
u82463056,b52339175,4.336763756211935
u34639302,b29802159,4.13543205310223
u87713011,b67957413,3.473530491756268
u74359142,b80625075,3.545254995617994
u87064752,b40598851,3.774722371170257
u08485213,b88562055,4.207403578391835
u68151481,b02562594,4.033513688959903
u14321575,b79098002,3.8894146946271873
u67401519,b84462089,3.2938452131530433
u55922493,b25857180,3.5027244924988885
u42450388,b60500282,4.088886162712923
u85507276,b38730188,3.0393972959976923
u42490917,b69989437,2.8703281414568624
u71411945,b05154189,4.517225317621207
u42568606,b48132407,3.907853548308077
u60730394,b90221134,3.6847999653142915
u71597309,b05231805,3.5851153957024495
u66511793,b80102793,4.61305431957052
u63405810,b18378777,2.8007961266630246
u55151260,b37823595,3.6527411545780017
